IID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50	PC51	PC52	PC53	PC54	PC55	PC56	PC57	PC58	PC59	PC60	PC61	PC62	PC63	PC64	PC65	PC66	PC67	PC68	PC69	PC70	PC71	PC72	PC73	PC74	PC75	PC76	PC77	PC78	PC79	PC80	PC81	PC82	PC83	PC84	PC85	PC86	PC87	PC88	PC89	PC90	PC91	PC92	PC93	PC94	PC95	PC96	PC97	PC98	PC99	PC100
s1	0.010740732	-0.001238521	-0.009392321	0.008052662	0.015986418	0.010476966	-0.011626808	0.001662728	0.006496593	0.003949725	-3.19E-04	-0.001569147	-0.003911517	-0.001567955	0.001346503	-0.00494041	-0.001726493	-0.004033754	-0.011326668	-2.91E-04	0.002948617	0.001093296	0.00313436	0.013094428	-0.004009756	-0.017447042	-0.011857484	0.003300883	-0.020606354	0.020782129	-0.00508381	-0.002322536	0.010329136	0.009239467	0.009196422	0.012310532	0.015736238	0.014266376	-0.011281555	0.004845697	-5.28E-04	0.008880693	0.006538382	-0.009887028	-0.005407492	-0.009761469	-0.012534237	0.006077844	0.006318145	-0.009601148	0.009484668	0.006254856	-0.004163571	0.001392198	5.64E-04	0.015230713	-0.01438886	0.006439533	-0.004451064	-0.003938277	-0.002780668	7.68E-05	1.95E-05	-0.004659663	0.002524166	0.005608489	0.009679339	0.007434918	-0.002761342	-0.00587052	-0.021447155	-0.008345035	0.019939736	0.012823135	0.005947886	0.004813109	-6.80E-04	6.19E-04	-0.010941869	-0.006884427	0.002728055	-0.001076182	-0.004472907	-0.019552423	-0.001802831	-0.00335732	-0.002154887	0.01248507	0.027668453	0.005594977	0.00393333	-0.005846475	-0.01026459	-0.014746543	0.00180855	0.002227872	-2.43E-04	0.001509899	0.008725209	0.003361777
s2	0.013343804	9.58E-04	-0.009039493	0.008780259	0.009403769	0.021533478	-0.011380003	0.00121787	2.64E-04	0.006590109	0.007555598	0.003936371	4.22E-04	-0.002560031	7.52E-05	-0.014955021	-0.003586243	0.002485202	0.004915464	0.00120788	8.96E-04	0.005411831	-0.001499513	0.00420414	-0.014781123	-5.47E-04	-0.004818955	0.007918046	-0.002193249	-7.03E-04	0.00545028	0.005582229	0.006100624	0.007445571	0.011969086	0.004122072	0.011635638	0.015797495	9.77E-04	0.003959592	-0.007494744	-0.013458358	-0.010401228	6.94E-04	-3.96E-04	0.002044732	-0.002340705	-1.05E-04	0.019019509	0.001098681	0.004913163	0.001817714	0.002684585	-0.012369543	0.001004191	-0.003942607	-0.0110766	0.005227357	-0.007628538	-0.007251946	-0.008140639	-1.79E-04	0.005371797	-8.39E-04	0.001223597	0.011401376	0.010716421	0.009787943	-0.002390031	-0.002295312	-0.00912241	0.003707993	2.17E-04	-0.005197636	0.01185193	-0.011832007	0.004837596	-0.002640637	-0.001091892	0.010440599	-9.67E-04	-0.009775776	-4.67E-04	-0.015600461	0.011806235	-0.00209853	-0.001690489	0.007228506	0.006265095	-0.012206776	0.01551114	-0.003574279	-0.010395667	0.00133764	0.00545371	8.73E-04	-0.001572057	-0.001757198	0.002851931	-0.006452373
s3	0.025250002	-0.008651347	-0.006672798	0.004215305	0.013433167	0.002060524	-0.015633572	-2.80E-04	0.008386494	-0.00717668	-0.00189731	-0.005513399	-0.006500926	0.003899574	-0.009966589	-0.005230443	-0.001875876	0.006248956	-0.002650791	0.001351021	-2.91E-07	0.004677444	7.43E-04	0.005825793	-0.003156991	-0.014979823	-0.012283978	0.003122268	-0.016540053	0.015560005	-0.007537194	-0.006891155	0.013144645	0.009852491	0.017058226	0.010053652	0.016525013	0.008015539	-0.014320212	0.006903385	-0.003302414	0.005101262	0.004384873	0.001524127	5.53E-04	-0.002708137	-0.007844599	0.006571397	0.0032909	-0.006722976	0.006432933	0.00476696	0.00165664	-0.003664936	0.004912177	0.012008424	-0.006450252	0.012757014	-0.009352493	-0.005162394	0.004134438	0.002528212	0.006462038	4.55E-04	0.004477584	-0.00159036	0.002006995	0.005571987	0.006340447	1.79E-04	-0.018125939	-0.013055845	0.020607715	0.012117723	0.013701396	0.004163563	0.001701452	-0.002492311	-0.015645065	0.00156784	-2.42E-04	6.30E-04	8.18E-04	-0.007249595	-0.010030199	6.99E-04	-0.001386674	0.001025342	0.015045029	-0.003149593	-0.008499743	-0.007400254	-0.003581508	-0.015758647	0.003425692	-9.50E-04	0.005892482	0.002484605	7.08E-04	0.007192255
s4	0.007692446	-0.009136181	-0.014158891	0.011110241	4.62E-04	-0.003175008	-0.025704612	0.013730744	-0.003672648	-8.59E-04	0.009645703	-0.001134602	-0.006348692	0.003084829	-0.011649389	-0.012620038	3.69E-04	-0.008714785	0.005965027	0.008408681	0.002625958	0.003222286	-0.00326856	-0.00213358	0.011049381	-0.001082024	-0.002173765	-0.001646807	-0.008231433	-0.001007278	0.004031775	-0.011129506	0.004352245	-0.004963631	0.019945325	0.007943861	0.010323908	0.004362554	0.003440642	-0.002016421	0.007621818	-0.011345689	0.0163925	0.006224612	-0.001054203	0.001652639	-0.003722014	-0.009877617	0.009150278	0.011054144	-0.008179047	-0.021224236	-0.00758289	0.001762739	0.005264865	0.010592731	-0.006158669	0.001669742	-0.006774995	-0.005079526	-0.010016327	-0.015967695	0.002599111	-0.007966327	-0.002431232	-0.001334588	-0.007556003	-0.005586203	-0.017039368	-0.016667401	0.004818987	-0.005167273	-0.009302157	0.008021846	-2.84E-04	0.003953709	-0.001244327	-4.10E-04	-0.002067903	-0.00135416	-0.016174641	0.002648189	0.002482466	0.003646139	-0.00614775	-0.003800072	-0.008511871	-0.002430632	-0.001050229	3.54E-04	0.001971856	0.0105127	5.78E-04	0.009773589	0.006083122	-0.007943054	0.005197446	-0.003020774	0.007288611	0.00262634
s5	0.006861333	0.007702446	-0.014736431	0.001570183	0.003599253	-0.003131849	-0.006438188	0.002902065	-0.007976326	-0.001571309	-9.03E-04	-0.001551688	0.002465689	2.58E-04	-5.77E-04	-5.85E-04	7.53E-04	-0.013307691	0.003936227	-0.001684196	0.003950625	0.001369785	0.003955855	-0.00995375	-0.008287609	-0.002282605	0.009505936	-8.42E-04	-0.011589375	0.010078302	0.008604051	-0.002477795	0.003292218	-6.26E-04	0.013362137	0.012962411	0.002138047	-0.007977687	0.013119353	-0.001522521	0.002697851	0.005226145	0.009269209	0.003725683	0.006056095	0.001744073	0.004419159	8.90E-04	0.010213168	-0.002789788	0.006450013	-0.009854235	-0.001334702	0.014514073	-8.83E-04	0.007362692	-0.00468626	-0.003731369	-9.23E-04	-0.011844556	0.001065403	-0.003537943	0.002637258	-0.011961734	0.005028992	-0.004412359	0.005098509	-0.010992864	-6.66E-04	-0.004655472	5.74E-04	0.006357126	0.003860881	-0.00281505	-0.007221134	0.002441928	-0.006661514	0.002467039	0.00117249	-0.008986681	-0.012560159	0.005309675	-0.001612166	0.006110399	0.004970454	0.005097416	0.008024682	0.009151163	0.002533434	-0.00465972	0.002766356	0.007328393	0.012847212	-1.44E-04	-0.00827788	-0.00505893	0.00136067	-0.009564953	-0.007686514	0.006921027
s6	0.01084218	0.019533798	-0.012955643	-0.009874994	0.015359696	0.006860417	-0.003409768	-0.006098541	0.003843725	-0.001899651	-0.003876045	0.004149618	0.007410341	0.002792298	-0.014003974	-0.004171955	-0.010212416	-9.15E-04	-0.001122457	-0.002513412	-8.45E-04	0.007442817	0.007307148	0.00321228	-0.002667081	0.002435736	0.001841354	0.005647304	-0.008423651	0.011279295	0.012525621	-0.0024311	0.005258303	0.003766771	0.011915342	0.003624141	0.008340957	-0.00272528	0.002066954	2.11E-05	0.003876918	0.005509461	-0.001462099	-0.001426121	-0.004752261	-0.00237814	0.003821583	0.006005631	0.006897664	-0.005453856	0.004447291	0.002154012	-0.002914414	0.010865073	-0.011314942	0.009716544	-0.012653593	0.002848331	0.005513981	-0.025076515	-0.002987052	-0.004574289	0.010925282	-0.008672959	-0.001336684	-0.00641423	0.009858726	-0.010074543	-9.75E-04	-0.016105174	0.016021405	0.008982816	-0.002830697	0.008714316	-0.00326686	0.004214976	-0.010223035	-0.004838749	-0.007858663	-0.007405043	0.003472679	6.46E-06	-0.010371961	0.007760533	0.006007244	-0.004455464	0.002187723	0.00237061	0.002433941	-0.007859746	0.008628346	3.83E-04	0.006869342	0.005355405	-3.41E-04	-0.004185128	0.001539902	-0.012049994	-0.012840133	-0.008258088
s7	-0.015150839	-0.003856553	0.00233964	0.010844404	-0.007704143	0.004571335	-0.00115131	0.014331988	0.021039089	0.01294195	-0.008760446	-0.003000163	0.016309872	-0.01017789	0.023865773	0.019604209	-0.010348862	0.004251013	0.012377834	0.007334807	0.022662794	0.006692095	0.002085625	0.007582236	-0.008104567	-0.001646815	-0.017645877	-0.006941212	0.007831312	0.014991082	0.003765893	0.010100515	0.003500776	-0.018265946	0.012873565	0.006747636	0.005515914	0.024392884	-0.008528759	0.001858924	-0.007704557	-0.006575219	-0.007024954	0.006458902	0.005386145	-0.00324742	0.005756445	0.002607964	0.009535865	0.004123856	0.011614696	-0.005314256	-0.001086817	-0.001154799	0.004551784	0.015556537	0.005017727	-0.005504048	-0.001908598	-0.012236012	-0.009271839	8.70E-04	-2.89E-04	-5.46E-05	5.45E-04	-0.00202141	-0.003246281	-0.005515128	-0.01081858	0.014526176	0.0032833	-0.014183222	0.00734546	0.005742829	-0.007906814	-0.003882374	0.013570443	-0.019636984	0.005724113	-0.007166338	0.009039917	5.68E-04	0.002210461	0.007842675	0.003669395	-0.001288714	0.014713591	-0.017076491	-0.00747438	0.017486075	0.018249526	-0.003723517	0.0068524	-0.005014674	0.01124104	0.021040878	-0.003330101	0.00318053	0.001594729	-0.003803057
s8	-0.014317339	-0.012004763	0.00418553	0.018668705	0.003068825	0.005862161	-2.39E-04	0.006478106	0.017696345	9.48E-04	-0.011996479	-7.76E-04	0.021270945	0.009350562	-4.49E-04	0.007940624	-0.01458952	0.002274911	0.009990807	0.003813995	-0.004415162	-0.002516112	0.002322313	-0.006815301	-0.006942789	-0.003668743	0.002633375	2.05E-04	4.56E-04	0.01895056	-7.00E-04	0.015434332	-0.002811316	-0.006535775	0.008386244	0.003617573	-0.005316542	0.016459115	-0.001014954	0.002818053	-0.001134063	-0.014238029	-0.011494544	-9.34E-05	0.001341204	0.004580648	0.001469271	-0.008670809	-0.006226566	-0.005794455	0.004275049	0.003051743	-0.008784062	1.48E-04	-0.004084583	0.007929034	0.001203696	0.007155821	-0.001714794	-1.27E-04	0.002455508	-0.003601149	0.001860039	-0.004972674	-0.017384063	0.001728051	-0.003877565	-0.007069952	0.00149691	0.013457398	8.11E-04	-0.011861934	-0.004190435	-0.001392537	-0.0093442	-0.001232754	-0.004184952	-0.00549117	6.08E-04	-0.013069352	-0.001879055	-0.005548006	0.009672979	0.002443579	0.002971836	0.002141055	0.001375907	0.00277577	-0.005067028	0.016757308	-1.07E-04	0.009762734	0.018450851	-9.65E-04	0.008319577	0.006694137	-1.57E-04	-0.001645605	-0.003091957	-0.006277361
s9	-0.005510375	-0.007545493	0.007157728	0.005874327	0.016422093	0.001979797	-0.002661293	-3.04E-04	0.014416705	-0.0041464	-0.004571179	2.21E-04	0.007059041	0.011890005	-0.006012012	4.69E-04	-0.020312111	0.007223885	0.010473152	-0.004748454	-0.004851626	-0.01541489	0.005805587	0.002828672	0.004164487	0.009846186	0.004397302	0.001079416	-0.005431342	-0.002528765	-8.63E-04	-0.003845939	-0.009095279	0.010477595	0.013046095	0.02462687	0.012116551	0.028407061	0.014358346	-0.005942217	-5.25E-05	-0.015294024	-0.003608696	-0.013176092	0.00811666	5.40E-04	0.001138637	-0.002521624	7.85E-04	-0.001953355	-0.010453906	-0.00411927	-3.71E-04	-0.011256049	-0.004028606	0.001090235	-0.01165164	0.011595601	0.00201337	-0.001210232	0.009464731	-5.06E-04	0.011127601	7.02E-04	-0.012834117	0.001214485	-0.002259331	2.74E-04	0.00160305	0.008771666	0.006385129	-0.008643791	-0.001239575	-0.01907041	-0.007462921	0.00457339	0.013088237	0.008668082	0.005661057	-0.006023495	0.010865078	0.001262761	0.004433135	0.013200607	3.83E-05	-0.010402773	-0.011040952	-0.006240078	-0.00194306	0.004602211	0.007615639	0.015772661	0.005947651	0.001620608	-0.009251128	-0.007288432	0.001588793	0.003125132	-0.006954361	-0.007199143
s10	-0.010304328	-0.00227018	2.53E-05	0.004372271	-0.01120017	-0.004263227	-3.51E-05	0.009740382	0.022346433	0.007233763	9.29E-04	9.49E-04	0.002225979	0.010944781	-5.41E-04	-0.001919427	-0.015679767	0.009273712	0.00248595	0.010607047	-0.003789666	0.005019975	0.002288031	0.016172797	-0.00271648	-0.007661903	3.61E-04	-7.20E-04	0.001943231	0.00770628	0.005705387	0.004497458	-0.003424673	-0.003200286	0.006481762	0.009577075	0.006180934	0.013522536	0.008958066	-0.004129047	0.00533315	-0.01633453	-0.006889662	-0.010710827	0.004816325	0.006010219	-7.67E-05	-3.88E-04	-0.001368207	0.002760769	-0.007175626	0.007882688	-0.002482639	-0.005876771	0.00683431	0.007836804	-0.008436013	0.00268112	-0.003819719	0.005041248	-0.004109577	0.002626005	0.006456018	0.006038871	-0.008154106	0.002190886	-3.26E-04	-4.19E-04	0.004174982	0.011169153	-0.01010573	-0.010870199	0.001401009	-0.003703836	-0.002734282	0.005727954	-0.003884622	2.52E-04	0.002342269	-0.008238555	-0.012827812	-2.81E-04	0.0176954	0.003357662	0.001029498	-0.005830451	0.002207771	-0.00300757	-0.002768074	0.004716815	-0.001188893	0.011889521	0.007088641	0.002345823	0.010491454	0.013235092	-0.013501082	0.004485224	0.004264554	3.38E-04
